Id,Weekly_Sales
27_32_2011-06-10,8559.21
27_32_2011-07-22,8967.16
27_32_2011-08-05,8473.47
27_32_2011-11-18,8286.32
27_32_2011-12-23,27433.89
27_32_2012-01-20,5325.07
27_32_2012-01-27,4835.53
27_32_2012-02-03,5728.56
27_32_2012-02-17,10336.11
27_32_2012-02-24,6114.13
27_32_2012-03-23,7437.07
27_32_2012-04-13,9343.23
27_32_2012-05-11,10051.46
27_32_2012-05-25,7762.24
27_32_2012-06-15,8856.57
27_32_2012-07-06,10951.37
27_32_2012-08-10,8127.42
27_33_2010-02-05,10478.37
27_33_2010-02-26,7771.97
27_33_2010-04-09,13529.52
27_33_2010-04-30,8014.25
27_33_2010-05-07,12011.5
27_33_2010-05-21,9390.5
27_33_2010-06-18,9935.75
27_33_2010-08-13,10670.11
27_33_2010-08-20,11248.85
27_33_2010-08-27,12705.63
27_33_2010-09-03,15216.96
27_33_2010-09-17,9636.86
27_33_2010-10-01,6281.0
27_33_2010-10-29,10986.55
27_33_2010-11-05,9657.1
27_33_2010-11-26,19404.76
27_33_2010-12-31,5295.48
27_33_2011-01-14,5635.44
27_33_2011-03-11,8898.11
27_33_2011-03-25,7356.09
27_33_2011-04-08,8864.22
27_33_2011-04-15,8934.56
27_33_2011-05-06,7994.63
27_33_2011-05-20,8611.8
27_33_2011-06-03,12439.42
27_33_2011-06-17,8251.32
27_33_2011-07-15,7806.51
27_33_2011-08-12,8037.06
27_33_2011-09-30,9212.66
27_33_2011-10-07,9564.56
27_33_2011-12-23,16820.4
27_33_2012-01-13,5507.97
27_33_2012-03-23,10953.02
27_33_2012-05-04,7184.93
27_33_2012-08-03,8408.44
27_33_2012-08-24,10381.71
27_33_2012-09-07,15359.57
27_33_2012-10-12,10298.57
27_34_2010-02-12,19125.82
27_34_2010-04-09,35298.5
27_34_2010-05-14,20798.18
27_34_2010-05-21,20651.0
27_34_2010-07-02,22307.75
27_34_2010-08-06,20330.5
27_34_2010-08-27,19301.45
27_34_2010-10-15,17023.0
27_34_2010-12-10,18887.5
27_34_2011-02-11,11676.4
27_34_2011-03-04,16701.01
27_34_2011-03-25,15575.03
27_34_2011-04-01,13439.67
27_34_2011-04-15,20539.38
27_34_2011-04-22,18033.46
27_34_2011-05-13,20566.42
27_34_2011-06-24,23397.63
27_34_2011-09-09,20128.23
27_34_2011-09-16,18687.26
27_34_2011-09-30,15141.13
27_34_2011-10-07,18261.93
27_34_2011-10-14,17546.21
27_34_2011-10-21,18886.32
27_34_2012-01-06,11893.58
27_34_2012-02-10,12206.57
27_34_2012-02-24,16251.77
27_34_2012-04-06,16507.57
27_34_2012-05-11,19120.28
27_34_2012-05-18,20811.45
27_34_2012-05-25,24181.44
27_34_2012-06-22,20324.58
27_34_2012-07-13,22391.01
27_34_2012-08-17,14179.88
27_34_2012-10-12,16831.64
27_34_2012-10-26,17854.65
27_35_2010-02-26,2041.0
27_35_2010-03-12,3873.68
27_35_2010-03-26,4017.0
27_35_2010-04-23,3242.0
27_35_2010-05-28,4701.0
27_35_2010-06-04,4520.43
27_35_2010-06-11,3522.38
27_35_2010-06-18,2838.87
27_35_2010-08-06,2562.0
27_35_2010-08-13,2488.0
27_35_2010-08-20,2741.5
27_35_2010-08-27,2934.0
27_35_2010-10-01,2839.0
27_35_2010-10-08,3376.5
27_35_2010-10-29,3818.5
27_35_2010-11-05,3856.0
27_35_2010-11-26,4366.0
27_35_2010-12-03,2690.0
27_35_2011-02-11,1428.82
27_35_2011-02-25,2254.36
27_35_2011-04-15,2869.46
27_35_2011-05-13,4085.67
27_35_2011-05-27,4936.88
27_35_2011-06-03,6198.91
27_35_2011-07-15,3932.8
27_35_2011-08-05,3296.01
27_35_2011-09-02,2939.21
27_35_2011-09-23,4799.63
27_35_2011-09-30,3953.11
27_35_2011-11-04,3012.03
27_35_2011-12-09,4929.34
27_35_2011-12-30,3000.02
27_35_2012-01-20,1767.16
27_35_2012-01-27,1463.19
27_35_2012-03-09,3614.04
27_35_2012-03-23,4725.44
27_35_2012-04-06,4810.56
27_35_2012-08-10,2362.55
27_35_2012-09-07,2919.57
27_35_2012-10-05,3976.93
27_35_2012-10-12,3673.19
27_35_2012-10-19,3810.33
27_36_2010-02-19,733.0
27_36_2010-04-02,1977.0
27_36_2010-06-11,3228.0
27_36_2010-07-16,2182.0
27_36_2010-09-10,1616.0
27_36_2010-11-19,2188.0
27_36_2011-01-14,1427.0
27_36_2011-02-18,779.0
27_36_2011-03-04,1625.5
27_36_2011-03-25,2767.0
27_36_2011-04-22,2859.0
27_36_2011-04-29,1901.0
27_36_2011-06-17,4364.0
27_36_2011-06-24,6896.0
27_36_2011-08-19,647.37
27_36_2011-09-09,1173.85
27_36_2011-10-14,1531.74
27_36_2011-11-18,3155.09
27_36_2011-12-09,2439.32
27_36_2012-01-06,2768.18
27_36_2012-02-17,1475.78
27_36_2012-04-13,2068.5
27_36_2012-04-20,2122.0
27_36_2012-05-18,3628.5
27_36_2012-06-15,4432.0
27_36_2012-07-27,1374.0
27_36_2012-08-03,463.0
27_36_2012-08-17,591.96
27_36_2012-08-24,201.0
27_36_2012-08-31,548.38
27_36_2012-09-21,609.5
27_36_2012-09-28,566.23
27_36_2012-10-05,826.86
27_37_2010-02-05,3153.69
27_37_2010-02-19,2948.21
27_37_2010-03-05,2099.43
27_37_2010-03-12,3359.3
27_37_2010-03-19,2670.41
27_37_2010-04-23,2866.01
27_37_2010-04-30,3060.59
27_37_2010-06-11,2839.3
27_37_2010-07-16,3228.22
27_37_2010-10-08,3097.55
27_37_2010-10-29,2532.17
27_37_2010-11-05,2631.42
27_37_2010-11-26,1681.34
27_37_2010-12-24,2177.82
27_37_2011-03-11,3036.83
27_37_2011-03-18,2368.92
27_37_2011-04-29,2413.89
27_37_2011-05-06,2665.6
27_37_2011-06-17,2520.87
27_37_2011-06-24,2486.25
27_37_2011-08-12,3025.5
27_37_2011-08-19,2661.49
27_37_2011-09-09,2006.95
27_37_2011-09-16,2247.99
27_37_2011-10-14,2321.78
27_37_2011-11-11,2797.02
27_37_2012-01-27,1845.81
27_37_2012-03-02,2583.13
27_37_2012-04-20,2361.81
27_37_2012-04-27,2282.7
27_38_2010-03-19,42219.9
27_38_2010-07-16,51671.84
27_38_2010-08-20,42711.43
27_38_2010-10-22,39280.69
27_38_2010-11-05,39185.84
27_38_2010-12-03,41811.15
27_38_2010-12-10,40193.8
27_38_2010-12-17,45588.12
27_38_2010-12-24,41818.16
27_38_2010-12-31,31828.11
27_38_2011-01-07,47576.18
27_38_2011-04-29,41352.93
27_38_2011-06-03,39076.63
27_38_2011-08-05,34174.34
27_38_2011-09-16,39599.76
27_38_2011-09-23,38758.76
27_38_2011-10-14,35135.63
27_38_2011-11-04,37826.73
27_38_2011-11-18,40444.59
27_38_2011-12-02,40266.55
27_38_2011-12-09,41084.75
27_38_2011-12-30,45575.25
27_38_2012-01-27,37663.95
27_38_2012-02-10,35492.71
27_38_2012-02-24,30409.42
27_38_2012-03-02,44560.35
27_38_2012-04-06,37519.04
27_38_2012-04-20,40657.45
27_38_2012-04-27,42625.28
27_38_2012-06-15,36918.64
27_38_2012-08-03,39460.05
27_38_2012-08-17,33717.35
27_38_2012-08-24,40129.58
27_38_2012-09-07,39515.41
27_38_2012-09-21,32602.3
27_38_2012-09-28,44085.52
27_38_2012-10-12,35050.97
27_38_2012-10-26,32357.95
27_40_2010-02-05,74950.03
27_40_2010-02-12,65229.16
27_40_2010-02-26,53465.27
27_40_2010-03-05,53872.0
27_40_2010-05-07,71816.86
27_40_2010-05-28,74408.55
27_40_2010-06-11,71025.36
27_40_2010-06-25,70920.64
27_40_2010-08-13,72310.02
27_40_2010-08-20,77721.22
27_40_2010-08-27,74809.88
27_40_2010-10-01,67030.84
27_40_2010-10-08,71381.17
27_40_2010-12-31,61944.68
27_40_2011-03-04,67095.11
27_40_2011-03-11,64997.62
27_40_2011-03-25,66124.26
27_40_2011-04-08,70699.06
27_40_2011-06-17,69433.04
27_40_2011-07-01,74727.6
27_40_2011-07-15,66969.02
27_40_2011-08-05,67665.67
27_40_2011-09-09,70669.85
27_40_2011-09-16,64031.48
27_40_2011-09-23,70484.39
27_40_2011-12-23,76699.92
27_40_2011-12-30,64566.66
27_40_2012-01-20,71343.72
27_40_2012-01-27,58995.64
27_40_2012-02-03,67918.73
27_40_2012-03-02,65222.86
27_40_2012-04-13,69785.02
27_40_2012-06-01,69380.97
27_40_2012-06-29,72538.76
27_40_2012-08-03,70981.9
27_40_2012-08-24,75085.35
27_40_2012-08-31,71020.33
27_40_2012-09-14,68285.59
27_40_2012-10-19,69874.26
27_40_2012-10-26,69795.8
27_41_2010-03-05,711.79
27_41_2010-04-16,2900.0
27_41_2010-05-14,2412.66
27_41_2010-06-04,2079.33
27_41_2010-06-11,2714.99
27_41_2010-06-18,3568.52
27_41_2010-09-10,4365.99
27_41_2010-10-29,2178.79
27_41_2010-12-03,2100.39
27_41_2010-12-17,3700.49
27_41_2011-01-14,1060.08
27_41_2011-03-04,1391.0
27_41_2011-03-18,1514.0
27_41_2011-04-08,1940.96
27_41_2011-04-15,2427.0
27_41_2011-04-22,3465.5
27_41_2011-05-13,2893.83
27_41_2011-06-10,2616.5
27_41_2011-07-22,1659.3
27_41_2011-10-07,2575.75
27_41_2011-10-14,1695.33
27_41_2011-10-21,2351.8
27_41_2011-11-25,2345.47
27_41_2011-12-30,1543.33
27_41_2012-01-13,1352.5
27_41_2012-01-20,1582.25
27_41_2012-02-10,5915.22
27_41_2012-05-04,1770.94
27_41_2012-05-18,2179.38
27_41_2012-06-01,1684.91
27_41_2012-07-27,1292.44
27_41_2012-08-03,1388.44
27_41_2012-08-17,2236.19
27_41_2012-09-07,2106.79
27_41_2012-10-05,1869.82
27_41_2012-10-26,2345.37
27_42_2010-02-26,7050.39
27_42_2010-03-05,7690.11
27_42_2010-06-18,11056.0
27_42_2010-07-23,10652.05
27_42_2010-07-30,10288.45
27_42_2010-10-22,12655.11
27_42_2010-10-29,10656.15
27_42_2010-12-10,10186.08
27_42_2010-12-24,10068.08
27_42_2011-01-21,9189.18
27_42_2011-02-04,9494.62
27_42_2011-03-11,9754.48
27_42_2011-05-13,10742.66
27_42_2011-06-24,9748.28
27_42_2011-07-08,10526.61
27_42_2011-07-15,9895.0
27_42_2011-08-19,9505.69
27_42_2011-09-16,9909.5
27_42_2011-11-18,11462.23
27_42_2011-11-25,10218.53
27_42_2012-03-02,8933.0
27_42_2012-04-20,10047.96
27_42_2012-05-25,10353.84
27_42_2012-06-22,10802.95
27_42_2012-07-06,11032.34
27_42_2012-07-20,10166.45
27_42_2012-09-07,9707.81
27_42_2012-09-28,8526.14
27_42_2012-10-05,8724.19
27_44_2010-02-12,4684.16
27_44_2010-03-12,4739.65
27_44_2010-04-02,5152.39
27_44_2010-04-09,5271.58
27_44_2010-04-16,4977.77
27_44_2010-04-30,4235.89
27_44_2010-05-07,5411.36
27_44_2010-05-14,5050.17
27_44_2010-05-21,4353.31
27_44_2010-06-04,5102.47
27_44_2010-06-18,6536.68
27_44_2010-07-30,5232.62
27_44_2010-09-03,5290.47
27_44_2010-09-10,5499.01
27_44_2010-10-15,6425.61
27_44_2010-11-05,5084.81
27_44_2010-12-17,9893.94
27_44_2011-04-22,4318.66
27_44_2011-05-13,4397.74
27_44_2011-07-29,3820.34
27_44_2011-09-16,3219.98
27_44_2012-03-30,3768.45
27_44_2012-05-18,4279.15
27_44_2012-06-01,3621.05
27_44_2012-06-08,4565.1
27_44_2012-08-03,4126.53
27_44_2012-09-14,3478.04
27_45_2010-02-26,10.47
27_45_2010-03-26,20.94
27_45_2010-04-02,20.94
27_45_2010-07-23,71.8
27_45_2010-07-30,222.4
27_45_2012-03-16,11.97
27_46_2010-02-05,33890.25
27_46_2010-06-18,37997.94
27_46_2010-07-02,46852.41
27_46_2010-07-09,48521.26
27_46_2010-07-16,40847.91
27_46_2010-07-30,39148.2
27_46_2010-08-13,38036.63
27_46_2010-09-10,36435.8
27_46_2010-09-17,29322.44
27_46_2010-09-24,30107.76
27_46_2010-10-08,30556.87
27_46_2010-11-05,32135.96
27_46_2011-02-11,30491.61
27_46_2011-04-01,36010.31
27_46_2011-04-15,38498.6
27_46_2011-04-22,41528.63
27_46_2011-06-03,51385.12
27_46_2011-06-10,42331.57
27_46_2011-06-17,39072.04
27_46_2011-07-15,42983.69
27_46_2011-09-09,42803.48
27_46_2011-09-30,30644.47
27_46_2011-12-09,38929.45
27_46_2011-12-16,46859.23
27_46_2012-01-20,33207.27
27_46_2012-02-03,34465.35
27_46_2012-02-24,40148.32
27_46_2012-03-09,37815.32
27_46_2012-04-20,41912.32
27_46_2012-05-11,39798.91
27_46_2012-05-18,42975.83
27_46_2012-05-25,46431.25
27_46_2012-06-22,48826.26
27_46_2012-06-29,50645.98
27_46_2012-07-06,58152.27
27_46_2012-08-17,41251.5
27_46_2012-09-28,31481.3
27_47_2010-04-02,0.0
27_47_2010-12-10,-24.0
27_47_2011-09-23,55.0
27_47_2011-12-16,-279.0
27_47_2012-08-24,0.0
27_49_2010-02-19,13650.8
27_49_2010-03-05,10130.33
27_49_2010-03-26,10881.17
27_49_2010-04-09,10323.39
27_49_2010-06-11,10368.49
27_49_2010-08-06,9420.83
27_49_2010-09-10,11551.18
27_49_2010-09-24,11202.91
27_49_2010-10-01,9982.75
27_49_2010-11-05,10150.53
27_49_2010-11-12,12101.57
27_49_2010-11-26,8224.35
27_49_2010-12-24,8916.43
27_49_2011-01-14,10923.07
27_49_2011-01-28,9147.32
27_49_2011-02-11,12709.84
27_49_2011-02-18,12305.45
27_49_2011-03-04,11973.4
27_49_2011-03-11,11499.98
27_49_2011-04-15,11338.26
27_49_2011-05-06,13153.41
27_49_2011-06-10,11591.86
27_49_2011-08-05,11126.08
27_49_2011-08-26,13010.4
27_49_2011-09-02,8075.88
27_49_2011-09-16,10869.54
27_49_2011-09-23,10314.16
27_49_2011-10-14,7940.61
27_49_2011-10-21,12130.78
27_49_2011-11-04,8167.17
27_49_2011-11-11,9434.26
27_49_2011-12-09,8314.92
27_49_2011-12-30,9082.1
27_49_2012-02-10,9743.28
27_49_2012-02-17,10541.87
27_49_2012-05-11,10756.73
27_49_2012-05-18,8231.09
27_49_2012-09-28,10388.35
27_49_2012-10-12,12063.76
27_50_2010-03-19,3498.0
27_50_2010-04-02,3439.0
27_50_2010-07-02,2743.0
27_50_2010-07-09,2096.0
27_50_2010-07-16,3009.0
27_50_2010-08-27,2952.0
27_50_2010-09-03,2741.0
27_50_2010-09-10,3068.0
27_50_2010-09-24,2730.5
27_50_2010-10-29,2068.0
27_50_2010-11-05,2516.0
27_50_2010-11-12,3398.0
27_50_2010-11-19,2470.0
27_50_2010-12-03,3358.5
27_50_2010-12-10,2902.0
27_50_2011-01-14,3814.0
27_50_2011-02-25,3610.0
27_50_2011-03-25,3932.0
27_50_2011-04-22,3508.5
27_50_2011-04-29,1629.0
27_50_2011-06-03,3198.0
27_50_2011-06-17,3343.5
27_50_2011-07-01,1753.5
27_50_2011-08-05,2366.5
27_50_2011-08-19,3440.5
27_50_2011-09-23,2180.5
27_50_2011-10-14,1895.5
27_50_2011-11-04,2268.0
27_50_2011-12-09,2465.5
27_50_2011-12-23,2510.5
27_50_2012-01-06,2915.0
27_50_2012-01-13,3297.0
27_50_2012-01-20,2993.5
27_50_2012-03-09,3135.5
27_50_2012-04-20,3047.0
27_50_2012-07-27,1926.0
27_50_2012-08-17,2177.0
27_50_2012-09-28,1809.5
27_50_2012-10-26,2540.5
27_51_2010-02-26,7.92
27_52_2010-03-12,1862.57
27_52_2010-03-26,2084.24
27_52_2010-04-02,2365.99
27_52_2010-04-23,2118.98
27_52_2010-06-11,1881.47
27_52_2010-06-18,1646.55
27_52_2010-06-25,1951.16
27_52_2010-07-09,1532.51
27_52_2010-08-06,1285.7
27_52_2010-08-13,1789.77
27_52_2010-09-10,1974.09
27_52_2010-09-17,2034.99
27_52_2010-09-24,2595.1
27_52_2010-10-22,1820.52
27_52_2010-12-17,1420.25
27_52_2011-01-07,1460.06
27_52_2011-02-04,1183.05
27_52_2011-03-11,1650.2
27_52_2011-03-18,2265.51
27_52_2011-03-25,1582.16
27_52_2011-04-08,1300.72
27_52_2011-04-22,1522.11
27_52_2011-05-06,1954.61
27_52_2011-05-27,1385.97
27_52_2011-07-29,1885.51
27_52_2011-08-05,2317.91
27_52_2011-08-26,2192.64
27_52_2011-09-02,1944.89
27_52_2011-09-30,3118.08
27_52_2011-10-14,3828.94
27_52_2011-10-28,3591.3
27_52_2012-02-03,2286.63
27_52_2012-05-04,2700.47
27_52_2012-05-11,3123.84
27_52_2012-06-15,2965.37
27_52_2012-07-13,2052.82
27_52_2012-07-20,1820.67
27_52_2012-08-10,1700.85
27_52_2012-08-31,3106.05
27_52_2012-09-07,2369.8
27_52_2012-09-14,2337.14
27_54_2010-02-05,229.0
27_54_2010-02-12,47.0
27_54_2010-02-19,321.0
27_54_2010-06-18,173.5
27_54_2010-07-09,299.0
27_54_2010-08-20,386.0
27_54_2010-09-10,215.0
27_54_2010-10-29,66.84
27_54_2010-11-12,61.84
27_54_2010-11-19,8.0
27_54_2011-03-18,123.68
27_54_2011-04-29,51.76
27_54_2011-05-13,40.92
27_54_2011-06-17,117.08
27_54_2011-07-01,25.38
27_54_2011-07-22,76.48
27_54_2011-08-05,68.88
27_54_2011-08-19,34.24
27_54_2011-09-30,77.08
27_54_2011-11-25,151.8
27_54_2011-12-16,55.92
27_54_2012-01-20,30.0
27_54_2012-02-17,38.8
27_54_2012-03-30,61.8
27_54_2012-04-13,41.88
27_54_2012-04-20,40.6
27_54_2012-04-27,73.88
27_54_2012-06-29,43.76
27_54_2012-07-13,34.8
27_54_2012-07-20,17.64
27_54_2012-08-24,23.92
27_54_2012-09-07,4.88
27_54_2012-09-14,40.88
27_54_2012-10-05,8.0
27_55_2010-02-26,13302.77
27_55_2010-03-12,15959.43
27_55_2010-03-26,15070.77
27_55_2010-05-21,13183.06
27_55_2010-06-04,11474.61
27_55_2010-07-02,13607.96
27_55_2010-07-16,11554.04
27_55_2010-08-20,11354.46
27_55_2010-09-03,9367.14
27_55_2010-09-24,10552.92
27_55_2010-11-05,12604.89
27_55_2010-12-24,83743.26
27_55_2011-01-14,10213.98
27_55_2011-01-21,12474.82
27_55_2011-02-11,12453.03
27_55_2011-02-18,15070.8
27_55_2011-02-25,15065.35
27_55_2011-03-25,11377.1
27_55_2011-04-08,12049.39
27_55_2011-04-15,10244.7
27_55_2011-05-20,11406.66
27_55_2011-06-17,10558.65
27_55_2011-07-01,11594.13
27_55_2011-07-15,10233.67
27_55_2011-08-26,9095.15
27_55_2011-09-16,8551.73
27_55_2011-10-28,14770.74
27_55_2011-11-04,13136.62
27_55_2011-11-18,24765.37
27_55_2011-12-02,28196.92
27_55_2011-12-16,35911.22
27_55_2011-12-23,55103.74
27_55_2012-02-03,8445.21
27_55_2012-03-30,10725.06
27_55_2012-05-11,6682.36
27_55_2012-07-27,7701.87
27_55_2012-08-17,6780.89
27_55_2012-08-31,12007.0
27_55_2012-09-07,6302.28
27_55_2012-09-21,7990.4
27_56_2010-02-12,952.18
27_56_2010-02-19,1270.24
27_56_2010-02-26,1086.58
27_56_2010-03-05,1503.84
27_56_2010-04-02,10717.72
27_56_2010-04-09,15434.94
27_56_2010-05-14,21144.76
27_56_2010-06-04,15532.32
27_56_2010-07-16,2286.35
27_56_2010-09-17,3018.92
27_56_2010-10-15,1778.18
27_56_2010-10-22,1224.35
27_56_2010-10-29,758.68
27_56_2010-11-12,434.59
27_56_2010-12-10,6258.32
27_56_2010-12-17,4401.5
27_56_2010-12-31,262.89
27_56_2011-02-18,3283.09
27_56_2011-04-22,13884.41
27_56_2011-05-13,27603.31
27_56_2011-05-27,15507.54
27_56_2011-06-10,10453.5
27_56_2011-06-17,5948.77
27_56_2011-07-29,981.48
27_56_2011-08-05,1077.58
27_56_2011-08-12,1561.28
27_56_2011-10-14,1887.08
27_56_2011-12-09,3689.08
27_56_2011-12-16,4093.37
27_56_2012-01-27,396.13
27_56_2012-04-13,9043.91
27_56_2012-05-11,24514.33
27_56_2012-06-01,17171.2
27_56_2012-06-22,7496.63
27_56_2012-07-20,2274.35
27_56_2012-08-03,1670.19
27_56_2012-10-19,705.53
27_58_2010-02-12,1537.0
27_58_2010-02-19,4500.0
27_58_2010-03-05,1843.0
27_58_2010-03-19,1681.0
27_58_2010-04-23,2188.0
27_58_2010-04-30,170.0
27_58_2010-05-07,1630.0
27_58_2010-05-14,1233.0
27_58_2010-05-21,1458.0
27_58_2010-07-09,2605.0
27_58_2010-07-16,2324.0
27_58_2010-07-23,4005.0
27_58_2010-08-20,1250.0
27_58_2010-10-15,375.0
27_58_2010-11-12,1893.0
27_58_2010-12-03,2372.0
27_58_2010-12-17,2616.0
27_58_2011-02-18,2051.0
27_58_2011-03-04,1925.0
27_58_2011-05-13,150.0
27_58_2011-07-01,1220.0
27_58_2011-08-05,2420.0
27_58_2011-09-09,2215.0
27_58_2011-09-23,285.0
27_58_2011-10-07,1370.0
27_58_2011-11-18,830.0
27_58_2011-12-30,2115.0
27_58_2012-03-16,205.0
27_58_2012-05-25,1445.0
27_58_2012-07-27,805.0
27_58_2012-08-10,970.0
27_58_2012-09-07,1340.0
27_58_2012-09-21,3580.0
27_58_2012-10-26,585.0
27_59_2010-02-12,706.63
27_59_2010-02-19,978.59
27_59_2010-02-26,582.92
27_59_2010-03-26,823.9
27_59_2010-04-23,1014.56
27_59_2010-04-30,946.82
27_59_2010-07-16,863.29
27_59_2010-11-05,1369.15
27_59_2010-12-24,24765.28
27_59_2011-01-21,958.88
27_59_2011-01-28,736.15
27_59_2011-02-04,625.65
27_59_2011-04-08,603.01
27_59_2011-08-12,364.51
27_59_2011-08-26,397.45
27_59_2011-09-02,311.71
27_59_2011-09-16,430.48
27_59_2011-09-23,457.85
27_59_2011-10-28,333.35
27_59_2011-11-11,720.92
27_59_2011-12-02,2273.75
27_59_2011-12-16,5608.26
27_59_2011-12-23,12090.79
27_59_2011-12-30,4824.71
27_59_2012-01-27,293.13
27_59_2012-03-02,490.54
27_59_2012-03-23,334.84
27_59_2012-04-27,412.95
27_59_2012-06-22,301.55
27_59_2012-06-29,358.38
27_59_2012-07-13,288.56
27_59_2012-08-03,374.45
27_59_2012-09-07,296.38
27_59_2012-09-14,393.51
27_59_2012-10-05,160.16
27_59_2012-10-26,392.79
27_60_2010-05-07,17.6
27_60_2010-05-21,52.8
27_60_2010-07-02,105.6
27_60_2010-07-09,52.8
27_60_2010-10-29,35.2
27_60_2010-11-12,35.2
27_60_2010-11-26,61.6
27_60_2011-02-18,114.4
27_60_2011-04-01,52.8
27_60_2011-04-08,114.4
27_60_2011-04-22,61.6
27_60_2011-05-27,96.8
27_60_2011-06-17,149.6
27_60_2011-07-01,140.8
27_60_2011-07-15,105.6
27_60_2011-09-16,79.2
27_60_2011-09-23,140.8
27_60_2011-10-21,79.2
27_60_2011-11-11,88.0
27_60_2011-12-16,378.4
27_60_2012-01-27,141.0
27_60_2012-02-24,27.0
27_60_2012-03-09,63.0
27_60_2012-04-20,108.0
27_60_2012-07-06,135.0
27_60_2012-07-20,81.0
27_60_2012-08-31,81.0
27_60_2012-09-14,108.0
27_60_2012-10-12,108.0
27_67_2010-04-23,11136.06
27_67_2010-04-30,14460.99
27_67_2010-05-21,13483.27
27_67_2010-06-04,13672.0
27_67_2010-06-11,15329.4
27_67_2010-06-25,23379.44
27_67_2010-07-30,10042.3
27_67_2010-08-06,10341.94
27_67_2010-10-08,10094.91
27_67_2010-11-26,11580.83
27_67_2010-12-10,16733.31
27_67_2011-02-18,25577.68
27_67_2011-03-11,9349.27
27_67_2011-05-20,11785.34
27_67_2011-05-27,10605.42
27_67_2011-06-10,13207.78
27_67_2011-07-01,13290.05
27_67_2011-08-19,8242.2
27_67_2011-08-26,7504.2
27_67_2011-09-02,5994.38
27_67_2011-11-25,10471.16
27_67_2011-12-02,13513.05
27_67_2011-12-16,21630.35
27_67_2012-01-20,8041.46
27_67_2012-02-17,28413.39
27_67_2012-02-24,9074.51
27_67_2012-04-06,13444.71
27_67_2012-05-04,13157.8
27_67_2012-05-25,12091.44
27_67_2012-06-01,10780.6
27_67_2012-06-29,11714.83
27_67_2012-07-06,12077.65
27_67_2012-07-13,9197.94
27_67_2012-07-27,8559.83
27_67_2012-08-31,8432.23
27_67_2012-09-07,7982.11
27_67_2012-10-12,9206.91
27_67_2012-10-19,9510.9
27_67_2012-10-26,10633.7
27_71_2010-03-12,14456.82
27_71_2010-05-07,11082.96
27_71_2010-05-21,10615.38
27_71_2010-06-11,10187.0
27_71_2010-06-18,10476.46
27_71_2010-07-02,12524.46
27_71_2010-08-27,15654.22
27_71_2010-09-24,10875.26
27_71_2010-10-01,11982.72
27_71_2010-12-10,10868.12
27_71_2011-01-21,7565.26
27_71_2011-02-11,10679.3
27_71_2011-04-01,10746.22
27_71_2011-05-06,8288.06
27_71_2011-05-27,8691.39
27_71_2011-06-10,9307.4
27_71_2011-06-17,9479.1
27_71_2011-07-15,10062.69
27_71_2011-07-29,10551.92
27_71_2011-08-05,10744.69
27_71_2011-08-19,13229.54
27_71_2011-10-21,8323.76
27_71_2011-11-11,12002.26
27_71_2011-11-18,13133.99
27_71_2011-12-02,12181.72
27_71_2011-12-09,11348.11
27_71_2011-12-16,10965.09
27_71_2012-01-06,10570.55
27_71_2012-01-27,8237.27
27_71_2012-02-03,10359.28
27_71_2012-02-24,13983.78
27_71_2012-04-06,10573.13
27_71_2012-07-13,10152.86
27_71_2012-07-20,10030.12
27_72_2010-02-12,93010.44
27_72_2010-03-12,96030.97
27_72_2010-04-02,76758.7
27_72_2010-06-18,75305.01
27_72_2010-08-06,73949.74
27_72_2010-09-10,81202.57
27_72_2010-09-17,63696.77
27_72_2010-10-08,53556.35
27_72_2010-10-22,50791.75
27_72_2011-01-14,52194.04
27_72_2011-02-18,68573.55
27_72_2011-02-25,79215.49
27_72_2011-03-11,74132.99
27_72_2011-03-25,55941.28
27_72_2011-05-27,45974.14
27_72_2011-06-03,46189.39
27_72_2011-06-24,66644.65
27_72_2011-08-05,61891.56
27_72_2011-09-09,73153.76
27_72_2011-09-23,55144.24
27_72_2011-10-07,49674.3
27_72_2011-10-28,65005.3
27_72_2011-12-30,82874.98
27_72_2012-02-17,55540.04
27_72_2012-03-30,42988.33
27_72_2012-04-13,47157.69
27_72_2012-06-01,45688.24
27_72_2012-07-20,53234.0
27_72_2012-08-31,54107.82
27_74_2010-02-05,26530.94
27_74_2010-02-12,23529.05
27_74_2010-02-26,19578.93
27_74_2010-04-30,27717.14
27_74_2010-06-18,30206.23
27_74_2010-06-25,29892.24
27_74_2010-08-06,35412.31
27_74_2010-11-05,27362.02
27_74_2010-11-19,23793.71
27_74_2010-12-24,27986.05
27_74_2010-12-31,19730.89
27_74_2011-01-14,27692.68
27_74_2011-02-18,24745.66
27_74_2011-02-25,28382.01
27_74_2011-03-11,25621.75
27_74_2011-03-18,28417.13
27_74_2011-03-25,25166.94
27_74_2011-04-01,26599.95
27_74_2011-04-08,26580.0
27_74_2011-04-29,22777.35
27_74_2011-05-27,25732.89
27_74_2011-07-15,25369.32
27_74_2011-08-05,28598.46
27_74_2011-08-26,34572.03
27_74_2011-09-02,30698.77
27_74_2011-09-23,27101.27
27_74_2012-01-06,31109.4
27_74_2012-02-03,24903.46
27_74_2012-03-02,27877.37
27_74_2012-03-16,27774.96
27_74_2012-10-05,21615.04
27_77_2012-03-02,350.0
27_78_2010-04-16,1.0
27_78_2010-09-24,5.0
27_78_2011-07-29,20.0
27_78_2011-08-05,30.0
27_78_2011-10-07,-10.0
